lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.14854304747174177,0.057055956013384146,-0.030672072016881387,0.0470923419534279,-0.030092805698163232,0.011943353129801383,-0.05203385073306318,-0.021739685646034623,-0.038767525788711815,0.0391222681048362,-0.042140618542586286,0.029389662995127054,0.0075568535756503664,0.02703884606403214,0.046297297080329765,-0.08882684244802215,-0.02362929346553756,0.03372413946962298,-0.01111864961924212,0.01718404328456592,0.0080168467887351,-0.041638825691713545,0.06932996361288339,-0.04343113472943465,0.0075096540132914055,-0.01731253161231213,0.10413783976320837,0.0004566449050070181,0.0053742698811127705,-0.09795599780298256,-0.07946191588819111,0.032834234311404295,-0.01689843348974563,-0.018282520518353253,-0.03203481370403213,-0.006882000374779233,0.004634503506938972,0.14835705803924953,-0.023020444963564965,0.0005308449300039965,0.0013925703702413125,-0.07702882787954587,-0.09909527024745149,-0.0166823843593166,0.002434433736061904,-0.012308258946790013,0.014591605334833651,0.0030214027388952396,-0.06436582090510076,-0.04724660918339165,0.04176762471881916,0.009823532137832689,-0.09044356507590592,-0.032342951157942994,-0.031218190194219175,0.01518223547620964,-0.021365086012284033,-0.0034405617704516903,-0.034852355128458,0.051117481663262576,-0.044793376513926106,-0.010512066916747928,-0.0007863655845484585,-0.03020702875065099,0.008639035660131794,-0.010883528856259105,0.014395976615984444,-0.06150571738672046,0.026066840923579616,0.019368068601374654,-0.010718371859951531,0.0060659907709992005,-0.046890892826879596,0.021214669176870652,0.03675903424070287,-0.007928085429423514,-0.03377820024205663,0.04140369815463159,-0.019474431351663803,-0.0091217234367812,0.006927781102607112,-0.005891142892507483,0.023872922304575123,5,2,27,271,30,9.033333333333331,0.9719,1,0
0.12902032808108746,0.030786248850369638,0.01813909098668407,0.07841408766922418,-0.07635844824115737,-0.07931889149616672,-0.032551089081525944,0.0019523784700666083,-0.04267279154798448,0.08093987095408317,-0.014871731000616159,0.004234132730271211,-0.041399781439907614,-0.01744013369950084,-0.03923414060075167,-0.05325639807509528,-0.017573524299601982,0.04581477539111817,-0.013999591013928125,-0.014348684866329812,0.0365765396586645,0.014107231668037453,-0.05511398696180158,0.007140390604669568,-0.017109451534455433,0.08621303129907164,0.05227044553502494,-0.014473939645399024,-0.030754001891128396,0.005773367470795231,0.004653924417419943,0.008345982211656468,-0.03168004196729806,-0.008476487061967224,0.021095747555118463,-0.07590910340752981,-0.06739043903119346,0.004248071262559373,0.002461533493574853,0.007988209407108659,-0.00784546261095101,-0.025901801553297212,-0.04541049357151487,-0.00496598945335034,0.07655788564155507,-0.04038042599480066,-0.08059621822552525,-0.05379285852421207,-0.14624034653012058,-0.09162477941878139,0.03456253994668767,-0.029609303949128557,0.03625814402252807,-0.05133210358063627,0.054126724677262886,-0.010750462150453666,0.12001176548690012,-0.025770837043241276,-0.005334275725424373,0.021432287012130957,0.029561288961888046,-0.08101185496396085,-0.002854187764982557,-0.055364522531378114,0.010716849191293811,0.09690542724156975,0.007055707885686459,0.0735642251884317,0.02802973003213472,0.001549890120059856,0.072665425029452,0.01920540768031428,-0.07209986667331014,-0.06302296144403839,-0.07352851073777063,0.028249694160929848,0.059872735045555424,0.006262421154665972,0.11108519378035439,0.014726344863075195,0.017679094711462288,-0.04034472295753477,-0.016602349333990313,5,2,11,49,6,8.166666666666666,0.624,1,0
0.19834021606207494,0.14848026834886252,-0.028697952429007918,-0.0029397338283253054,-0.05758937572281967,0.020809086758714963,-0.08221514255532497,0.060363283432178255,0.08914413020875109,-0.07376325160397351,-0.0976329927800819,0.003870455805542984,-0.05037504723998477,0.02337859655779918,-0.11109199950564319,-0.010900625894096013,0.003706923135247025,0.07297432739944144,0.0395767298756988,-0.010382203290450327,-0.011075385998703452,-0.023230483687684267,-0.10143298415308472,-0.018826867415378465,-0.007097952143993674,0.023335318394367203,-0.0560332885034534,-0.04075903199105071,0.05605358429870238,-0.09142402861560645,-0.01636584248335555,0.05145243057293091,0.03918859390871902,-0.031200919489647632,0.0932222130924667,-0.007264177715219762,0.01850175853769979,-0.0798369274621664,-0.0030964725911489348,-0.006806041995959653,-0.018747937797428782,0.02824484768897619,0.07061321643072209,-0.0023049741855220574,0.013667702950439134,0.03587969263277438,-0.011763792429513892,-0.03696928962451758,-0.08424801772569776,-0.0659395467707469,-0.020900681277107445,-0.1335830626794647,-0.062097486023418545,-0.044670673142839463,0.07041984472475979,0.014256674093815574,0.07476502578834444,0.08751568896843626,0.043174572764471925,-0.11475846798535545,-0.056121840041478716,-0.02935240751595676,-0.057538766521060734,0.053250076677710506,0.04663587283363966,-0.058497811172554134,-0.044488143490885576,0.027675074129701507,-0.08957386209776899,0.039329578572009284,-0.019285101844391542,-0.08002982953273,0.013001551179067736,-0.004888849743052898,0.02193402346908586,0.0029613220053261117,-0.002077085677586999,-0.007077825010023297,-0.007469496430090736,0.004241030403818695,-0.013669141923602397,-0.005416083107183851,-0.023105169004432307,4,1,59,909,90,10.1,0.9377,1,1
0.18374273598536361,0.08231066303438696,-0.08042792637579792,0.08237197360690783,0.03087086505021954,0.03961113028016372,-0.040921422821464125,0.0336359258108358,0.0656513585868243,-0.09800046892811864,0.036769246065980865,-0.11011952761224984,0.07283212880209182,0.048890452290969603,0.009446001349242072,-0.004234476728913689,-0.035688063443938545,-0.09534534885935486,0.031810629843893615,-0.11591285565552822,0.06151411142564023,-0.04983925705856533,0.05634125295611932,0.013874827110774762,-0.09971826082952648,0.04815298481880103,0.09440785201198816,0.05201822514439953,-0.002744415879096143,-0.03581855422315344,-0.10098795215282239,0.05171022526752792,0.0035141495462387984,0.008061379377292023,-0.03823771766567907,0.08730960832000309,-0.08920696527862589,0.06012608059415182,-0.007510761567609924,-0.029964838714609435,-0.10491312447885377,-0.07641437385333441,-0.03669220807980097,0.013740614414436187,-0.012849430930770041,-0.01710450555063401,0.07322830952817382,0.056505575183831584,-0.07344282085901883,0.021246224224692647,0.046851357148359904,0.023122069236700484,-0.06223997804565033,-0.06947943832242735,0.09522659788910039,0.10631612630208553,-0.043479842857328935,-0.0073296118490034645,-0.012349399057857684,-0.03949320268236603,0.0143953898869806,-0.013764336882646732,0.09470961789209575,0.002871378598700034,-0.02385251810358794,-0.011565198715984631,0.0060563794061002695,-0.047817243179982406,0.046981714142569554,0.04739829320404027,0.023194636585229918,0.05605877846619794,0.0518622134053858,-0.06147314755485431,0.0029698551263038584,-0.026738773563383875,0.04305507564371574,0.036344981229844454,0.0014354756314585784,-0.010339614798108031,0.050308903321426346,0.04388752619391222,-0.054001857449458006,5,2,31,339,46,7.369565217391305,0.9859,1,1
0.23952978316494833,0.1716830750636417,0.01073488724194977,-0.1566507090303025,-0.12291947110343013,0.013928798450382276,0.2928149332882741,0.012431667738250284,-0.002573176744560093,-0.06934245136671109,0.13931626085311474,0.03213047561861515,0.05038776812026952,0.012756534627568823,-0.02770467669916462,-0.03062335460182639,0.021376729298752117,-0.07253326029925213,0.06429733548011987,-0.0252058145647923,-0.014985699297604196,0.06935713223366002,-0.013305848247758309,-0.028397115690847446,0.052605060130530804,0.03315758063878539,-0.03976451680968826,-0.04326629965517954,0.019641299642672375,-0.03316025377164615,-0.0028382533241907075,-0.009495857779437318,0.09650925748397228,-0.0669275575168677,0.05852601871500962,0.020192262652765813,0.05505658603642817,0.00627194275075118,0.03995690652010108,0.04309855984134365,0.005129514336382404,0.01763834850434099,0.024159698871092976,0.003851490877263693,-0.020242486122861957,-0.001265697891437924,0.0641253976257261,-0.0003436301696244587,-0.03489104959146769,-0.004388665085703656,0.02523300126391151,-0.014021449858599388,-0.00030006026034520676,-0.014278020928540846,0.049627080681209364,0.025491723395958305,-0.0014905802175504707,-0.04239472275682595,-0.03691878199741633,-0.04369860499026778,0.010716978551041166,-0.02321672612125168,0.000163284356045788,-0.011820355985844225,0.03241293967519432,0.008472852021287837,-0.0015095376388712099,0.00879005774253436,0.011375882667691357,0.02660223749893405,-0.04113036857710371,0.025664755740359237,-0.0320054857099574,0.06895911138737719,-0.02727896702031942,-0.044480306334886956,0.06686367786578383,-0.019770817218357998,-0.0061913715834110055,-0.0011943456571887907,0.01763257774088696,-0.004630753204275938,-0.027799784914230956,5,2,58,878,88,9.977272727272728,0.9546,1,1
0.2965547290858359,-0.02635128372259667,-0.06661019600001354,-0.16504029158620076,0.019148352599618883,-0.02601151276286372,-0.021100357637517733,-0.029406601424780954,0.13375015020712808,0.12676265892427993,0.01663300157428075,0.04460126625312271,0.052455100218287774,0.012336290506999496,-0.0383419066867243,-0.004764753839138653,-0.05405433372293899,0.0835005478002538,-0.05377147737349392,0.0018814010865943372,0.022791928484173548,-0.0396721445984089,0.003697670934778125,0.024619228413964266,0.0036627058350273494,0.009421959297832454,-0.009657664685954298,0.002290356434489066,0.04052557069117566,0.025617529471513113,0.06156326035433412,-0.021498969957334108,-0.03147356488270955,0.041472386271234146,-0.04539391845072992,0.009791754794030431,0.08782220316705462,-0.022319747306821264,0.011070209861203476,-0.00138896427607035,0.029015194947285636,-0.062475821354617725,0.009618936110052635,-0.013731083776029362,-0.01020700498826251,0.06450273646037276,-0.02269363546397323,0.06839266312934138,-0.06721236128058944,0.016373133526622327,-0.025738409225416845,0.004967468820853441,-0.026383051256579828,0.0243655732707716,-0.006729994903045348,0.04479160654956986,-0.022815640066564228,0.013323361512666594,-0.021496762231129295,-0.04531750273374994,-0.005599741734837113,0.030841781099730986,0.0020665737723091567,-0.009053835112061577,0.01594867341052483,0.015981030047186935,0.024459044869986457,-0.04780141554162607,0.056249228001948925,-0.02702417754494814,-0.04239266784508798,-0.06627705361959339,-0.018748384321594567,0.04910476002770732,-0.020730694699879263,0.00510912954529355,-0.030513583880184773,0.030368006762243178,0.0010078613520365734,-0.0028880049892302823,0.0023100449361325172,-0.05829181997267998,-0.011026995233721738,5,2,56,3180,260,12.23076923076923,0.9483,1,1
0.2604409868122983,-0.1748023755315162,-0.12368650905872992,0.015653908137903925,-0.08906961441901412,-0.05158956159184765,-0.012798670421042154,0.02488709759465459,-0.004839149708651293,-0.10043732652643994,0.0658496168925841,-0.05382796912530474,0.12406742467141751,0.061896166571403476,0.09793295945376249,0.014776488441142651,-0.05374968561584694,-0.008303317087117557,0.08920690748524548,-0.06939801469989554,-0.028464406868533562,0.007911850769849084,-0.06372900864253656,-0.017671489646823097,0.005842060493183181,-0.0012331897401394497,-0.0426930831405062,0.013495480185909887,-0.01852454494352211,-0.0061661762728262275,0.041407575038858876,0.0694308900126457,-0.06345642369305761,0.0513920989986494,-0.02202943217015961,0.025242656282907745,0.03613119199017268,-0.024498268950891126,-0.05593825792875107,0.015224772920571214,0.026965387498388352,-0.0026814370333676104,-0.010462706781418087,0.05373316223860309,-0.0017818757054017332,-0.006904692683830819,-0.019076011517428316,0.05736849975588402,-0.010234510675142776,0.031153462938175874,0.035616959043677995,-0.07133175547021832,-0.008968709807551491,0.009719000356026837,0.01649279877923597,0.00823408999232261,0.04542455416175777,-0.005945505937119109,0.08355525947664821,0.027423699906264268,0.01662634287497598,-0.08284570524524437,0.0005614666435833481,-0.07916607464434774,0.006588662735174038,-0.009292835116250057,-0.022750404223728364,-0.019692331016081026,0.036854561135282383,-0.006628684967023072,-0.01158589031704518,0.06127739849122302,-0.024262215029141426,-0.061976253732035545,-0.06654200487279055,-0.03103009759746247,0.03051982710258347,0.038193426306744785,0.08794191215725998,-0.05294933552843468,-0.03064481789179226,-0.06877470657447624,-0.012857775609476435,5,2,53,420,48,8.75,0.9841,1,1
0.16616748062725675,0.052367868541925745,0.017684197528014933,0.0020550123568741493,-0.024786894697417797,-0.03713736249510114,-0.008705167223957954,0.15065917823786182,-0.0795233869018667,0.0808025262997008,-0.0002830310095008423,-0.043850192030399734,-0.004251978070780184,-0.01420034560899949,0.10346650930308876,-0.027071108555601305,0.07365021037885401,0.022381542035705835,0.00032701924131809475,-0.012383284131574806,-0.004374022016790848,0.007694797158048099,0.04631269158794854,-0.02173833375074743,0.013432068251000932,-0.029152148437302072,-0.007577276903188235,0.006768178254894852,-0.024509765806346295,0.01853255181794294,-0.004472115562939118,-0.017334539080380768,0.036136871404134116,0.007486012484835777,0.020005369616848227,-0.018521859488164448,-0.01622604736145953,0.05395870258445597,-0.020378971088143905,-0.011531414050905183,-0.028443293598426442,-0.04412645160489855,0.021133891646851397,0.019555341873515417,-0.03714288613507931,-0.01848282429780192,0.0009892046835329326,0.015051334174885883,-0.0040777843719319576,0.022363518828462402,0.02710421323482719,0.028114353597839183,0.02770420019834037,0.006584409801205443,0.012957239123541357,0.0026588511978857935,0.03472442356776164,0.03434962840790986,-0.01618011602407953,0.015966004339199594,0.006296754341221086,-0.04164315366947758,0.003290014344444808,-0.0003679303659686916,0.006608389811865397,-0.014483270540185621,0.023939194798525697,0.031315635099889105,-0.004408294291237624,0.020228943634799598,-0.010126869544706582,0.023167312426681193,0.04751014508657024,-0.00691967313913259,-0.04053966576959351,-0.030315948124511855,0.011593177900162142,0.0013439631494698693,0.02380674902411652,0.022700031477950827,0.004710123443694984,0.03779177824649283,0.0032642417346371907,5,2,47,394,42,9.38095238095238,0.969,1,1
0.21940972182325016,-0.10470104065167095,-0.028127595996498278,-0.04212735081413091,-0.05910445495549209,0.008774611846223431,0.025504828646836217,-0.05949224636423383,-0.014774382509950272,-0.05710156836335808,-0.014903179542648836,-0.16188247838758232,-0.17143138316001277,0.06368683369149906,-0.020546224632708103,0.062019115410279144,-0.0271955302571402,-0.058223082616226385,0.021044508245997146,0.04311656162368584,-0.008898478065833104,-0.04788013204376017,0.0017232307643936418,-0.03463439987430109,0.035670493315926026,0.0016221411024960539,-0.02233098830085734,-0.025156061997413513,0.09900044613861099,0.020606830746375985,-0.040422975571780845,0.034620485709025345,-0.03481496573972198,0.00370841822266012,-0.0453033911906186,-0.04349005819373099,0.06826519945280494,0.06445332165396972,-0.020728504532922437,0.03651693005738503,0.02796739406073933,0.03246676871685649,0.014393864288132633,-0.006203228347162196,-0.06251335482289633,0.02214029527858879,-0.021350831832200903,0.020934966690726153,-0.06786823008574654,-0.003865330766773471,-0.018351386420544808,0.012436258694072506,0.0375209311107985,-0.04317930932412406,-0.012371161202716583,-0.012688379569954687,0.06387795021454981,-0.007013665190679657,0.07016986417655935,-0.015553608288427924,-0.014600276029339321,-0.018777635529421622,-0.031304057869509336,-0.06576754500057211,-0.04641786241569863,-0.04575179667404395,-0.023273132917422598,-0.015178570822832239,0.0006379135492047632,-0.026045707347631696,0.012882034717257233,0.02815084537616345,0.03975028572215417,0.06167982947755807,0.03644904954595548,0.006321604340534311,0.06651099321196696,-0.005412254441766504,0.060364265451238394,0.012092550604964447,-0.01363962384870374,0.06001329049439402,0.008721512561015173,5,2,12,559,58,9.637931034482758,0.9022,1,1
0.11280959088706605,-0.07009154364753607,-0.058493771709739295,-0.07044958812438944,-0.013223865658631479,0.04209622862391064,0.03363719068249471,-0.012778946931122966,-0.0881115907739352,0.046533291375377074,-0.03389219574966789,-0.03655490014999397,0.022514660402245652,0.021231985166911885,-0.02890154531467349,-0.010918491487484736,-0.0072519357418714785,-0.06105800739972289,0.0787759233113128,-0.01946375844996997,0.006516222933741069,0.03647605756349647,-0.046471431866102565,-6.000311781824506e-05,0.04879391491153951,0.07103177766550535,-0.045439925274445084,0.19299599750750707,-0.07600405893407201,0.01899789279948367,-0.010937481071422051,-0.03090123586262427,-0.08691642144838345,-0.09567324658808446,0.03284709214375354,-0.009426271406073407,-0.04056182513230464,-0.038905979479201776,-0.038583974275153705,0.1667283757539279,0.07511380039414363,-0.001822277753377663,-0.007982146261938232,-0.05470186120638457,0.011273707812960379,0.0860784641147513,0.0931732169139828,0.10510171840831062,-0.053131247368238245,-0.030339812385036087,-0.10367316825169695,0.018124286156061615,-0.004419049924320201,0.00970126826265672,0.11798707440318276,0.05918727807479843,-0.021508044504716668,0.13908524759955,-0.09191309328200443,0.03252074044375235,-0.07516526183679462,0.0238276967615617,-0.09353685575543834,-0.10872157172688766,-0.02934058745074914,0.00470605996821356,0.03187460676680641,0.07718379806493635,0.0021350026939603722,0.014546160000265616,-0.010523936835637775,-0.04794138454521271,0.030393659502605228,-0.002502255578372692,-0.10987633081090327,0.005037021665080469,0.025393832410141932,-0.005217218377478275,0.03367118644991971,0.0733431188649728,0.00732390563215838,0.03135394270985751,0.02943303880571372,3,0,10,105,8,13.125,0.4404,1,0
0.18574054477840599,0.05602589963564813,0.13243361673252177,-0.13302838133551517,0.08250265852325321,-0.13976153226303237,-0.0726777791380434,-0.038265259210033896,0.0030319424948073354,0.03859570710198612,0.01163688012046473,0.04845895315642994,0.04750798289646185,0.03173423833198078,-0.024566221634182286,0.05290652862381466,0.028035448578068257,0.05421566079242773,0.014023565502897796,-0.006517188376328354,0.04239418971804475,-0.011437329708220777,0.04544301193532199,0.0011564698669642277,0.02244255969954415,-0.044930410507830955,0.0011442432746863436,-0.018590134512486062,0.03266295003630197,0.020784407801829694,0.09086249476656669,-0.005018534790989623,0.038273110273523384,-0.028950576833583867,-0.09202015753831573,-0.022302068165295987,0.03689847000018178,-0.016003157010762502,-0.005994488369027908,0.030197794873716814,-0.03552645256252888,-0.050716716580047276,-0.0039140487686992005,0.0020858447510129123,-0.0095571292134124,-0.035779360423993184,0.042849583941798906,0.004055948363770792,0.03380490845647491,0.04189047287503814,-0.022856726777148537,-0.015538516875898701,-0.04507232159591977,0.013916309374123192,0.010529344540843887,-0.006739039947728075,0.03197750388152369,-0.006287496817506547,-0.0010542066772714753,0.03338447486816981,0.019660128087768357,-0.03735872204483291,-0.008390277976503675,-0.04561629908561261,0.06214028695411883,-0.014760475193694032,0.008780763014002132,0.025940683215803208,-0.016097341765661417,0.0020243654733325,-0.019363412073210084,0.027571885887065117,0.03890114538310735,-0.032619219957553326,-0.02652115974885973,-0.03105709480481347,0.032275538594585505,-0.017196171437124187,-0.04327676311159688,0.0704719027108932,0.04336175524053476,-0.015205895001750656,0.0021629481022170513,5,2,37,1030,90,11.444444444444445,0.7032,1,1
0.3634999186005935,0.02391982960384569,0.15032109076938022,-0.22376846092288177,0.17169138208369586,-0.06862138015603146,-0.10015143929124046,-0.05327223122067702,-0.03172682214954264,-0.04203771613522957,-0.005392449797359224,0.012679208194750716,0.029177513894213802,-0.0036085940360562644,0.038846994187923874,-0.011897554743900153,0.039854915259965526,-0.07886224146324834,0.04091715209734991,0.021964627274613378,-0.007884297571860367,0.048230048697993654,0.06903536289014314,-0.02130405947917334,0.003215166736673469,-0.00743722011409335,-0.01855147166292387,0.027494539188328778,0.04457835327795388,-0.016647206786717685,-0.05334590538075385,-0.017066511293466317,0.028439158280111832,-0.051986387681142575,0.005717536713816387,0.01827048196889984,0.009454854508907018,0.005091600357335955,0.01738321107189684,0.008389402598970338,-0.02486586416783448,0.048651156157887926,-0.03424975111661769,-0.021268170380059497,-0.031696047037285915,-0.05968175485949795,-0.020276226491289788,-0.006001469859802792,-0.014654601235698657,0.0015907189807204633,-0.01206574749268539,0.011416554914548148,0.032371552887870476,-0.035612247055524925,-0.004676929365706113,-0.022828671564592565,0.009196143634817643,0.047751875602613195,-0.04429820997552071,0.010801458137384186,-0.017947269760628597,-0.04154837449617227,0.028323294127899946,-0.030888091167337033,0.019331860038289173,0.02740262277321443,0.017051889371698263,0.03712271045595317,-0.0017165804601669277,-0.03716258985623527,-0.03739397977560554,-0.0008141290025046643,0.012548860217319066,0.01667387837458,-0.019150630021556123,-0.07392263135245576,-0.00256797134409586,-0.031348338516225066,-0.00905315342639176,0.019701418226077336,0.04472826211008604,-0.049029977753865396,-0.030548646577654617,5,2,56,1492,139,10.733812949640289,0.9974,1,0
0.207893403075589,-0.06242045157417257,0.018345076428648428,0.06905444006519118,-0.08656780183242181,-0.08824591388993314,-0.026299233237639726,-0.05366899031960996,-0.08735487357504976,-0.005031229849214107,-0.03181652161303224,-0.030137635518534545,-0.035383325133518204,0.020565890154529344,0.07091184880531241,-0.06344689839734716,-0.02640612800915182,0.019423995952478436,-0.03367973259283196,-0.00560208850845708,-0.01057372762131157,-0.03779689295102826,-0.03880858601574257,0.03377661867028834,0.015691926089627765,0.088722906672899,0.024623593460129493,-0.07321240243288515,0.01824066985682336,-0.06597093579220621,0.0007127276307971869,0.05279638016544125,0.0010304473309398782,0.049764896314604956,-0.007149650614175048,0.030306656469696915,0.025366549001686743,0.018367591458228232,-0.0577722599063137,0.03682355650238594,-0.01610671851004603,0.0005661872978732893,0.013457402212238111,-0.12773194458566364,-0.031212058898379844,0.03629019952164833,-0.08495913060439618,0.0021729366701527504,0.05211205026942203,-0.07164542855066874,0.029264381831199643,0.07942105573222805,-0.05229894933297027,0.03410882509636648,-0.006607640597598349,-0.024480431428458096,0.02753323925835776,0.024307739308914805,-0.044303516374466514,0.004397796731191408,0.0017321791820063305,0.06473836406396437,-0.05330789852497848,-0.0009948288402870451,0.06353034042369614,-0.035320076686095485,-0.03243597984264559,0.010102788939658712,0.035775097590985995,-0.003631577488260195,0.07114504057171282,0.06988226214937192,0.02408915391296572,0.004738814283707865,-0.004503744891707083,-0.03001047534972029,0.04726718761323001,-0.03666583146343704,-0.011017440176295135,-0.028731336575262972,-0.0018429836314826707,0.055305383772276596,-0.028763939602733705,5,2,66,159,20,7.95,0.8934,1,0
0.07576213974128718,0.037696579453481316,-0.004165827333660655,-0.01334700041624788,-0.043821180074942664,0.02555244818071777,0.015925542535211903,0.026410505702183704,-0.028070329331102453,0.013532411286020977,-0.04871226200346131,-0.0006030610872313814,0.03519149956475726,-0.053677406531675756,0.008915203037531638,-0.05988467738092104,-0.02406331283842848,0.017040825069510383,0.04684322551967391,-0.002594227064424498,0.055224984026607755,-0.06923672262415273,-0.05236227474258451,0.02008641167440537,-0.08794664274385912,-0.02060714986998217,0.004889496562372371,-0.0022047436376404373,0.04360537419081986,0.04925241319842741,-0.0009444918428757124,-0.019256065188929375,-0.05015992602569144,0.02408788921363624,0.05766383426975412,0.04409679431011622,0.0009453856946378073,0.030160158850975817,-0.0567535461447681,-0.01830161950125622,-0.008539978815022714,0.009669162754202147,-0.04986127195575871,-0.033759212700634166,0.01125098108344065,0.004422152247166463,-0.05812410778945718,-0.04712814243491654,0.013539295432698455,-0.04333327879875096,-0.04255883444171045,0.008209050668445798,0.0034578948041647933,-0.019737517845564698,0.003482204647390021,-0.073540546313973,-0.008330881760241448,0.02016445675624702,-0.006480569704663118,0.06807137969324238,0.05567879770742168,-0.06619101906866989,-0.014322815185029081,-0.044725587018925796,0.010330130404809193,-0.020405301769720104,-0.0423703711286541,0.03083112468355808,-0.012323370421896192,-0.005165816010828469,0.020183351072023577,0.011655584871514739,-0.03527798656731083,-0.02984591643987724,0.0012364858029218252,0.013707026233216832,0.033293337152564766,0.03462090778681444,0.025014963955858727,-0.003242987627798644,0.05276477092084564,-0.013284521693285202,0.036740758501515286,5,2,17,39,6,6.5,0.5574,1,0
0.24375268267261402,-0.17492347598142333,-0.07384052651571069,0.0980250692727891,-0.05822005557688807,-0.0062849623896103594,0.008794610107433268,0.021490597723673916,-0.014591177196402974,-0.005956460479865224,-0.00929829251301362,0.059655185220339406,0.03710551298673275,0.09633188386701258,0.029016123336713356,-0.027310258223706804,0.10498666968641295,-1.7933496539658544e-05,-0.02703481671081035,0.06935974603428992,0.0438757487257333,0.01583084772899631,-0.054983521939717915,0.01938370438207382,0.04316461410052548,0.06350566160120394,0.029590851712631157,0.040609328885366155,-0.046663398316903554,0.08317364406650737,-0.001525526797303986,-0.056010436503024064,0.06694864970938348,-0.024969461662612626,0.05890315725201871,-0.058162895215295295,-0.002985527600079348,0.028410250301029713,-0.014574411293958062,0.0868416333637265,-0.012974740172391107,0.07208328593214772,-0.03915066492130674,0.12928898204665484,-0.03203601840705723,0.0038343761339932527,-0.029662929280688498,-0.03313403833880432,0.08172856120611215,-0.04308620941386259,0.01112778005485125,-0.04034333427748523,-0.019739413230259635,0.0023195620734154584,-0.03492731573919036,0.01871215571889825,0.0619215890193651,-0.095142217420057,-0.07279484920150148,-0.034186447634550365,0.05406861699967227,-0.07954907739375847,-0.018069566329389098,-0.005145823031047028,-0.053715507043716845,0.012359272145553098,0.0030622083211379447,-0.14305986792696349,-0.006084839531031989,-0.02689544663223763,0.0010707879210157256,0.058877122426976826,0.14087685469981243,-0.043633193778213536,-0.007024499405233178,0.10762197941294119,0.007770921690383592,0.017252954310065967,0.02836111644001972,-0.034912093662609486,0.05336776796793977,0.0067294864744675,-0.07110351373879943,5,2,9,162,16,10.125,0.9302,1,0
0.2891707866619923,-0.1406032515266632,-0.13747707074881288,0.023501417044195727,-0.10052811119420396,-0.05032713635261428,-0.01711384326982138,0.07182684843855228,-0.030090047908767185,-0.10182229436655943,0.04465309481907553,-0.014248108677927562,0.17479098308351176,0.04888778005233549,0.08421561386630895,-0.015374172766526313,-0.030690531839584215,0.057077571584013054,0.05808363314468171,-0.07489976321971814,-0.0026907172466411437,0.013376836623353539,-0.014040092942279852,0.10734817606997953,-0.07283021519623761,0.037265365846789966,-0.02477905071406305,0.042967231555802225,0.06515778719008705,-0.12449798684865505,-0.03165423683230719,0.0257978154616714,-0.10068404804474129,0.0014906611817168474,-0.011024188541075616,-0.017520012312975015,-0.004696481914138025,-0.0332837167465104,0.048781120840363935,-0.06700643681578705,0.010355570408422644,0.0073242972228308905,-0.034224198624439456,0.10496773843537345,-0.029377314107484478,-0.03941397656497419,0.0549218456120993,-0.015235243657285697,0.004221128154369248,0.04222766081094882,-0.060648885770465,-0.031434707561740965,0.005543327071499467,0.05452894425431379,0.022984166781953617,0.005747278875767526,-0.04313099931694909,0.05827428787175659,0.008975168100161662,0.012772574304496777,0.005782487534711042,-0.0023042332921418243,0.0012692177624624686,0.061892931917560116,0.00036218659089456095,0.0009037032614060904,-0.024731605989704107,-0.031160341565981804,-0.01286471543865723,-0.020252530729070226,0.049011854441744405,0.006422913873805256,-0.0417501029839496,-0.03745672157907323,0.006846817508080377,-0.0069679189241503275,0.007421667829149897,0.005921803265220577,-0.03615424186406105,-0.02244877725525245,0.06403633770615601,0.024329468010892207,-0.02287217322875074,5,2,76,787,68,11.573529411764708,0.9974,1,1
