lsa_0,lsa_1,rating,month,review_age_days,location_freq,title_len,word_count,avg_word_len,sentiment,sentiment_extremity,is_helpful
0.1438792690674676,-0.026799882682250368,5,3,32,958,56,39,8.666666666666666,0.855,0.855,1
0.21029505353201375,0.050786334446751465,5,3,33,958,32,35,10.114285714285714,0.9841,0.9841,1
0.16457271138242321,0.07211978511512511,5,4,23,958,41,46,9.652173913043478,0.975,0.975,0
0.20158004212831548,-0.19594828589690708,5,3,32,958,44,22,8.727272727272727,0.9493,0.9493,1
0.180084682844486,0.029808041239614606,5,4,9,958,16,32,12.96875,0.9421,0.9421,1
0.16403855165378878,0.012432519079582226,4,3,37,958,39,42,12.142857142857142,0.9777,0.9777,1
0.17810067691769982,0.03879115271396028,5,3,54,958,12,29,11.310344827586206,0.6486,0.6486,1
0.24117046753264132,0.1091129768961793,5,3,35,958,14,97,12.608247422680412,0.976,0.976,1
0.19486689927206582,0.09156368653300075,5,1,831,97,11,65,11.03076923076923,0.9759,0.9759,0
0.21116308255547356,0.0264923190382862,5,4,4,958,29,41,9.951219512195122,0.9847,0.9847,0
0.26609447977766376,0.08388727707181523,5,3,46,958,37,61,10.42622950819672,0.9899,0.9899,1
0.20129623371452024,0.10411407147372866,5,4,4,958,25,36,11.583333333333334,0.9603,0.9603,1
0.1541130502244338,-0.019819018540189328,5,11,175,97,11,5,3.8,0.4927,0.4927,0
0.2127999201947473,0.056593754486312604,4,2,814,15,14,24,8.958333333333334,0.9179,0.9179,0
0.21497514447746394,0.06592787575793327,5,4,14,958,18,12,7.166666666666667,0.6478,0.6478,0
0.1546963934662208,-0.08496397795445318,5,3,59,3,11,6,7.5,0.7717,0.7717,0
0.3388116091373992,-0.18066725645944304,5,4,9,958,60,81,11.65432098765432,0.9971,0.9971,1
0.19265646152197427,-0.03324017079887556,5,7,1006,97,7,13,7.538461538461538,0.9485,0.9485,0
0.1526433647287969,0.06441230466188438,4,4,16,958,22,51,12.0,0.8834,0.8834,1
0.2927489529734803,0.11834519345107113,5,3,52,32,24,48,11.479166666666666,0.9819,0.9819,0
0.29410695449832236,0.0558926293437735,5,4,24,958,20,76,11.75,0.9962,0.9962,1
0.2199054852347937,0.17152822610109203,5,4,14,958,12,27,10.62962962962963,0.9521,0.9521,0
0.16683051801098106,0.06654422452898176,5,4,2565,11,18,7,5.428571428571429,0.7003,0.7003,0
